# Side-table rows written by the full oneiron and oneiron-server test suites at main ce8fd167,
# before the typed keyspace (T47): one row per declared table the suites wrote.
# Columns: vm (vault_meta) or ss (sync_state), key hex, value hex.
vm	72616d705f666c6f6f723a76313a298ce7a88ef171cdb3e9745495059da6	04000000
vm	72616d705f6f7574636f6d653a76313a000000006ab5d9c301a0d65aa1f6779b9594b0bbc0f0de01	87a17601a76f705f6b696e64aa73656e645f656d61696cac7461726765745f636c617373af636c69656e745f666f6c6c6f777570a56163746f72a76167656e742d61a76f7574636f6d65a872656a6563746564a961667465725f73657100a26174ce6ab5d9c3
vm	72616d705f73746174733a76313abcaf15240faf3cb23146f97bb229786a	89a17601a76f705f6b696e64a56d65726765ac7461726765745f636c617373a6504552534f4ea56163746f72ac756e61747472696275746564b0756e746f75636865645f73747265616b00a7616d656e64656401a872656a656374656401ac6c6173745f6f7574636f6d65a872656a6563746564aa757064617465645f6174cd012c
vm	726561737369676e3a76313a6f3a2121212121212121212121212121212101a0d660f7b974c8aad38ddce8bc91a201a0d660f7b8ff8ae277c5c034b3649c	01
vm	726561737369676e3a76313a743a2222222222222222222222222222222201a0d660f778721bbd6b34aae0ccd44201a0d660f776bef41e3d636eb45b5778	01
vm	726563656970742f617263686976652d62696e64696e672f763100106393c5cc998d4cfeba956214f5f4f0	01a0d65cdab6da251e33189f564e7186
vm	726563656970742f617263686976652d686f6c6465722d726574697265642f76310001a0d64fadf9cd889a0a488713bccb39	
vm	726563656970742f617263686976652d6f776e65642f76310001a0d64faa0570738b8614cabc3454a3bbd9b458f55ca64ac422e1767c459404	
vm	726563656970742f617263686976652d736c6f742f76310001a0d64faa0570738b8614cabc3454a333373465633764386235616135613264316662343834643232313061363536616431666562363333326665343636306234393962636232353361663966666166617474656d70743a3031613064363466616130353730373338623836313463396636353836633839	bbd9b458f55ca64ac422e1767c459404
vm	726563656970742f617263686976652d736f757263652d726574697265642f76310000ff00ff00ff00ff00ff00ff00ff00fa	
vm	726563656970745f66616d696c795f696e6465783a76313a76657273696f6e	01
vm	72656469726563743a76313a115a5a5a5a5a5a5a5a5a5a5a5a5a5a5a	01
vm	7265706f5f636f6e666c6963743a7265636f6e63696c696174696f6e3a76313a01a0d65cfd9673b88b747e3bc8a5d5da	01a0d65cfd987283a3bda871b4dd2723
vm	7265706f5f6d75746174696f6e3a6f706c6f673a76313a356633383836623262396336646234323138366464363534346137626133373963343264623037393732626634313432303837663763373832383338636334643a30303030303030303030303030303031	8fae736368656d615f76657273696f6e01a87265706f5f726566d93e6c6f63616c3a2f746d702f2e746d70356f72365a352330396564363561353464336538616562316638376536613363336535356562383533623237383734a373657101ae6f7065726174696f6e5f6b696e64af7265636f72645f636f6e666c696374b16f7065726174696f6e5f7375626a656374b06c6566743a6c6566742e2e7269676874a86163746f725f6964c0aa73657373696f6e5f6964c0ad737461727465645f61745f6d73cf000001a0d65d06c4ae66696e69736865645f61745f6d73cf000001a0d65d06dab47072655f616374696f6e5f666f726b5f68617368dc0020cc97ccaf0a7e0f5e645accefcce74bccccccc0ccdbcca01001cc891a5b0056cc8bcc90cca64bcc9f7eccb15e7428be65787065637465645f706f73745f616374696f6e5f666f726b5f68617368dc0020cc97ccaf0a7e0f5e645accefcce74bccccccc0ccdbcca01001cc891a5b0056cc8bcc90cca64bcc9f7eccb15e7428bc70726570617265645f636f6e666c6963745f7265736f6c7574696f6ec0af70726570617265645f636f6d6d6974c0a6737461747573a76170706c696564a76661696c757265c0
vm	7265706f5f6d75746174696f6e3a70726f706f73616c3a76313a01a0d65d072a2460a736f47b1b9ad512	de0010a26964d9203031613064363564303732613234363061373336663437623162396164353132a47265706fd93e6c6f63616c3a2f746d702f2e746d7045686d6550542339363134383939333538343366343662383331353437383532643036353564346639373133306463a56163746f72d9203031613064363564303731363232323565643935353462306236343065383738a773657373696f6ed9203031613064363564303731363232323565643935353462306236343065383739b070726f76656e616e63655f636c61696dd9203031613064363564303731613939393264376334633062363338303464663763a470617468a97365636f6e642e7273a7636f6e74656e74977365636f6e640aa76d657373616765b0526576696577207365636f6e642e7273a96f7065726174696f6eaa436f6d6d697446696c65ab6d657267655f737461636bc0b47072655f616374696f6e5f666f726b5f68617368dc0020ccd56ecc91cc971accca50cceb597e13ccf6ccb00acc87ccce045ecca81fccda5613ccc2673d2acc8049cc85ccc60ea7636174616c6f6782ae736368656d615f76657273696f6e01a66c656e7365739185a26964ab636f72726563746e657373af70726f6d70745f636f6e7472616374ae6669787475726520726576696577ad6f75747075745f736368656d61ab63726974697175652e7631aa686172645f636865636bc3a6646f6d61696eab636f64655f726576696577a963726974697175657390a6737461747573a850726f706f736564ad6f7065726174696f6e5f736571c0aa637265617465645f6174ce6ab5da60
vm	7265706f5f6d75746174696f6e3a70726f706f73616c5f6f703a76313a303038626264363632346333323633356563323036646234663663643838363537633661356463333361663631306532343534626566316632333537353738323a0000000000000002	01a0d65d0efcaf691c36fedb59bdf581
vm	7265706f5f6d75746174696f6e3a72657669657765645f737461636b3a76313a363262346430643930393366303931393465383565656165653336653234383163306534633962333931323532623436663461363233613838323862303534343a31643466623963313235663830333362333931663233653339666465306662633636396237306165663632636161663062316362656363323566393163656364	86ad7265706f5f6964656e74697479d94036326234643064393039336630393139346538356565616565333665323438316330653463396233393132353262343666346136323361383832386230353434a56261746368d94031643466623963313235663830333362333931663233653339666465306662633636396237306165663632636161663062316362656363323566393163656364ad65787065637465645f68656164d92834633761323933326432393938613462633232396161366133383036386230633262313035306233ac7072655f736e617073686f74dc0020280f3345ccf0cc97ccb225ccc17060353f513138605dccf271cc9acceecc8accd10f62ccaaccd02f523024ab7465737465645f74726565d92836343134383937353633666262616631643030613937626437353163613635356439656139653762a970726f706f73616c7392d9203031613064363564306238343638663332303465666435313537396266633138d9203031613064363564306239613362326338346262343839656537373339313937
vm	7265706f5f6d75746174696f6e3a7365713a76313a30393037396131613434333132666334383264383536356132333238323538366461626537636331366364623137623565373063623434633738356632613033	0000000000000001
vm	7265706f5f6d75746174696f6e3a736e617073686f743a76313a30666436386562613262386332636466303939303865316632646135666664633236666465363163383262656631373637373766626162616439653634396266	83ae736368656d615f76657273696f6e01a468656164d92830373130643134386664383964346263313236396238303464663436626165396436383936626331a7656e74726965739185a470617468a9524541444d452e6d64a46b696e64a466696c65aa65786563757461626c65c2a7636f6e74656e7495626173650aae73796d6c696e6b5f746172676574c0
vm	726573746f72653a65706f63683a76313a0000000000000000	83ad636865636b706f696e745f6964d94034366436316266363234333439396437343863336330303438653033393130623937316262386636623534373235343535663731636336633439366463356666ab726573746f7265645f6174ccc8a6726561736f6ea457616b65
vm	726574725f626c656e645f776569676874733a76303a616374697665	85a776657273696f6e01a77765696768747384a7726563656e6379ca40000000a873616c69656e6365ca40400000aa636f6e666964656e6365ca40800000a767726176697479ca3f800000a874756e65645f61747baa70726f76656e616e636582a9616c676f726974686db1746573742e756e6e6f726d616c697a6564a6736f75726365a474657374ab646174615f77696e646f7787a972756e5f636f756e7400ad6f7574636f6d655f636f756e7400af63616e6469646174655f636f756e7400ae737461727465645f61745f6d696ec0ae737461727465645f61745f6d6178c0b66f7574636f6d655f757064617465645f61745f6d696ec0b66f7574636f6d655f757064617465645f61745f6d6178c0
vm	726574725f6f75743a76303a01a0d65a4e7974bcbe71a151832e3b533a636c69636b	87a776657273696f6e00a672756e5f696481a56279746573dc001001cca0ccd65a4e7974ccbcccbe71cca151cc832e3b53a36b6579a5636c69636ba6726577617264ca3f800000a86163636570746564c3a86d6574616461746180aa757064617465645f6174ce6ab5d9ad
vm	726574725f72756e3a76303a01a0d65c3e257503818683d655417869	8ca776657273696f6e00a672756e5f696481a56279746573dc001001cca0ccd65c3e257503cc81cc86cc83ccd655417869a6616374696f6eac7661756c745f736561726368aa737461727465645f6174ce6ab5da2caa656c61707365645f7573ccb7a57374617465de0010ae746f705f73636f72655f6e6f726dca00000000af73636f72655f6761705f726174696fca00000000af6d65616e5f73636f72655f6e6f726dca00000000af656e746974795f636f766572616765ca00000000b06e6f76656c74795f76735f7072696f72ca00000000b07369676e616c5f61677265656d656e7400ac726573756c745f636f756e7400a9697465726174696f6e00b06275646765745f72656d61696e696e6700ad66726f6e746965725f73697a6500af6176675f656467655f776569676874ca00000000ac67726170685f64656772656500af74656d706f72616c5f737072656164ca00000000a4686f707300ab6c6173745f616374696f6e00ac696e74656e745f636c61737300a77369676e616c7391a474657874aa726573756c745f69647390af73636f72655f627265616b646f776e90ae746f74616c5f696e5f73636f706500b1636c61696d735f7375707072657373656400ac656d7074795f726561736f6ea64e6f44617461
vm	726574725f72756e5f70726f763a76303a01a0d65a54e27568b01e92c9464b054a	31
vm	726574725f74726163655f666f726b3a76303a0df9cbd35e341e42f252a6a03b8180e0391cfec88e7d91a08bcd591adb877b3c01a0d65dccc77739893b1b4ac38770fc	31
vm	726574725f7475726e3a76313a01010101010101010101010101010101000000000000001401a0d65dcd7871a0aa54959767faefa5	
vm	7265766965773a636c61696d3a76313a01a0d65a65611c1958885cdb8379814f	1f670709c350ae97bda7a43d56c56a82cbefc919d30282db748a3087a2c19b4d
vm	7265766965773a726573756c745f69643a76313a01a0d65a65611c1958885cdb8379814f	7265766965773a726573756c743a76313a63a40ba755c3bfecd8b73329c3629cad4d8764de0c685b9c46f0bbb9adec9420
vm	726f6f6d732e636c61696d2e76312f01a0d660526fbdf56c39b5898fae465b	7b22726f6f6d5f6964223a226237316439653231396437636530353639623262333861356164613330383361222c227475726e5f6964223a223031613064363630353236666264663536633339623538393866616534363562222c226163746f72223a226531653165316531653165316531653165316531653165316531653165316531222c22726563656970745f726566223a22726f6f6d732e636c61696d3a3031613064363630353237313734623038396464313364633636363338306162222c226174223a337d
vm	726f6f6d732e68656164732e76312fb70ab7d669a114725e86472e1ae5bef300000000000003e701a0d66053831770eff5ddf88c433fcb	01a0d66053831770eff5ddf88c433fcb
vm	726f6f6d732e686973746f72792e76312fb70ab7d669a114725e86472e1ae5bef300000000000003e701a0d66053831770eff5ddf88c433fcb	01a0d66053831770eff5ddf88c433fcb
vm	726f6f6d732e706c6174666f726d5f68616e646c652e76312fb71d9e219d7ce0569b2b38a5ada3083a40636f6d70616e696f6e	e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1e1
vm	726f6f6d732e726573706f6e73652e76312f01a0d660526fbdf56c39b5898fae465b	01a0d66052717e3a5e2adcb6c7fda4bb
vm	726f6f6d732e7475726e2e76312f01a0d66b2987b96317bde37e79a3b957	7b227475726e5f6964223a223031613064363662323938376239363331376264653337653739613362393537222c22726f6f6d5f6964223a226237326566376463323266336130356237393233353736636664636138316335222c226163746f72223a223765303030303030303030303030303030303030303030303235313030303031222c226164647265737365645f6167656e7473223a5b5d2c226d6573736167655f696473223a5b223031613064363662323938376239363331376264653337653739613362393538225d2c227265706c795f746f223a6e756c6c2c227468726561645f6f66223a6e756c6c2c226174223a327d
vm	73617665645f71756572792e65706f63682e76313a01a0d658536377cfa6b4ca5b0a5cc14773737373737373737373737373737373	00000000000000016488c3763066c7a13ae6ecbdd41ea2b9bc7c05a510a500315919c96429ef4469
vm	73617665645f71756572792e6576656e742e76313a01a0d660d83275a5a376b7a6dfe023be313131313131313131313131313131310000000000000002	7b2263616d706169676e5f726566223a223332333233323332333233323332333233323332333233323332333233323332222c226361757365223a22646174615f6368616e6765222c2264657465637465645f6174223a3230302c22656e746974795f726566223a223331333133313331333133313331333133313331333133313331333133313331222c2265706f6368223a322c2265766964656e63655f68617368223a2261653739613666303561346639633734663530663462396639373166343536323734626533643264333035336530383935373664316463613335326434626132222c2271756572795f726566223a223031613064363630643833323735613561333736623761366466653032336265222c227472616e736974696f6e223a22657869746564222c2276616c69645f6174223a3230307d
vm	73617665645f71756572792e6d656d6f2e76313a01a0d66104da7682af5de9ce58e42ec77171717171717171717171717171717137a84465369f5a572e718adc8eb5035f02bea979d6bcb8bcb796524b2081de5f	7b22646566696e6974696f6e5f76657273696f6e223a312c22656e746974795f726566223a223731373137313731373137313731373137313731373137313731373137313731222c22656e76656c6f7065223a7b22636f6e74656e745f68617368223a2233376138343436353336396635613537326537313861646338656235303335663032626561393739643662636238626362373936353234623230383164653566222c226d6f64656c5f6964223a226f70656e61692f6770742d342e312d6d696e6940323032362d30372d3032222c22706172616d735f68617368223a2235363238613661333339653262356333326562643433333666663739366563373133643531336662323239336234356637363332613934343835363934636339222c2276657273696f6e223a2273617665645f71756572792e7631227d2c226576616c75617465645f6174223a313030302c2265766964656e63655f68617368223a2233376138343436353336396635613537326537313861646338656235303335663032626561393739643662636238626362373936353234623230383164653566222c2271756572795f726566223a223031613064363631303464613736383261663564653963653538653432656337222c2276657264696374223a226d61746368222c22776879223a226f6b227d
vm	73617665645f71756572792e7061636b6d61702e76313a6f6e6569726f6e2d63726d40312e302d3e6f6e6569726f6e2d63726d40322e30	7b227265777269746573223a7b2270726f66696c652e73656e696f72697479223a7b226b696e64223a2272656e616d65222c22746f223a22746f705f6b227d7d7d
vm	73617665645f71756572792e7265706169722e76313a01a0d661047573fc8cc99394f432145f	7b226472696674223a7b2261666665637465645f70726564696361746573223a5b2270726f66696c652e73656e696f72697479225d2c2266726f6d5f7061636b5f6964223a226f6e6569726f6e2d63726d222c2266726f6d5f76657273696f6e223a22312e30222c22746f5f7061636b5f6964223a226f6e6569726f6e2d63726d222c22746f5f76657273696f6e223a22322e30227d2c2271756572795f726566223a223031613064363631303437313734373062383465306662643661653132393261222c227265636f726465645f6174223a3130302c2273756d6d617279223a226175746f2d6d69677261746564203120707265646963617465287329227d
vm	736368656d615f76657273696f6e	0100
vm	73636f70653a636c61696d2d636f6465633a7632	02
vm	73636f70653a706f6c6963792d6d616e69666573743a76312e32	01
vm	73636f70653a7265636f72643a76313ab735e49e2b6885f592eeefc39b9f64f3	7b2276657273696f6e223a312c22646967657374223a5b302c3235302c3230342c392c36322c39342c34392c3137372c3138322c3135372c3235332c34332c3131312c3133372c3131302c3230302c3232372c3135342c32382c3137332c34312c3230352c36362c32392c3235352c32312c312c352c33322c3131302c34302c36395d2c2273636f7065223a7b22776f726c6473223a7b226b696e64223a22736f6d65222c2276616c756573223a5b223030303030303030303030303030303030303030303030303030303030303031225d7d2c22666163657473223a7b226b696e64223a22736f6d65222c2276616c756573223a5b226237333565343965326236383835663539326565656663333962396636346633225d7d2c2262616e6473223a7b226b696e64223a22736f6d65222c2276616c756573223a5b31335d7d2c2261756469656e6365223a7b226b696e64223a22736f6d65222c2276616c756573223a5b223030303030303030303030303030303030303030303030303030303030303032225d7d2c227665726273223a7b226b696e64223a22626f74746f6d227d2c2273656e7369746976697479223a7b226b696e64223a2261745f6d6f7374222c2276616c7565223a2273656e736974697665227d7d7d
vm	73656c665f6865616c3a7369676e65643a76323a6576656e743a0c1f92efc6c52f56c45de440cfa53ac3	c63c807a795ee554a5c9a7c8c533c46aeceadf6328cd8e0f0525041ea505f820
vm	73656c665f6865616c3a7369676e65643a76323a72756e3aa35e11a854c965c95856e4a245e17697a10012096dc03c417d7224ecd1a33208	85a8696e7374616e6365a97363686564756c6572a772756e5f726566ad7363686564756c65642d72756eaa7075626c69635f6b6579dc0020cce95eccbcccd832cc80cccf1e3dccef4616ccd307cc811cccabcccf53203ecce1ccc047cc9eccbcccadcc86cceaccac34ccdaac6576656e745f626f6469657391dc0188ccde0011ccae736368656d615f76657273696f6e01ccab6465746563746f725f6964ccb1636f6e73656e742e64656e6965642e7631ccab6576656e745f636c617373ccae636f6e73656e745f64656e696564ccab6163746f725f636c617373cca673797374656dcca96163746f725f726566ccc0cca6736f75726365cca772656365697074ccab637269746963616c697479cca66e6f726d616ccca8657870656374656401cca661637475616c00cca564656c7461ccffccb37265706c61795f636f6e74656e745f68617368ccd94035353562613765626132613532313365363331623464303037303539663031346266383461653031613361656664636462393138636164346538373931393437ccae7265706c61795f72756e5f726566ccad7363686564756c65642d72756eccb57265706c61795f636865636b706f696e745f726566ccc0ccad65766964656e63655f72656673cc91ccd9203031613064363564333534623437303832626333326565393739323930613566ccb0756e747275737465645f64657461696cccc0ccaa76616c69645f66726f6d64cca876616c69645f746fccc0a97369676e6174757265dc0040ccdd6679cca40e361d06ccc7cccacce35dccb2ccf25f5002cc9accfa1ccca04dccfccccfcc8d050d51cc8d5eccf7cca24ecc91cca6cced0accfeccc4ccf117ccc8cc81ccfd75cceacc85ccc2cce9cccbccff43cc82cc85cce81bcc97ccaa4dccda0dcc85790e
vm	73656e645f6964656d3a76303a0f1395fda83d696806d598b5b5055638c172dccc41861a874b8417e727d88cca	0001a0d65a8ff47110877fc6eb76935100
vm	73656e645f726563656970743a76303a01a0d65868aa407256a538ea385965aa	85a776657273696f6e00a87461736b5f726566d9203031613064363538363861613430373235366135333865613338353936356161a76f7574636f6d65a66661696c6564b47472616e73706f72745f64697370617463686564c2a77265636569707486aa726563656970745f6964d9306f7574626f756e642d7265766965773a3031613064363538363862323836633231646234306261356632386332636662ac726563656970745f6b696e64a86f7574626f756e64ab6f636375727265645f61740ca56163746f72d9203731373137313731373137313731373137313731373137313731373137313731a76f7574636f6d65a66661696c6564a66669656c647387b46368616e6e656c5f6964656e746974795f726566d9203631363136313631363136313631363136313631363136313631363136313631b2636f756e74657270617274795f636c617373a56b6e6f776eb472656c6174696f6e736869705f636f6e74657874a9776f726b5f6465616cae7265766965775f6f7574636f6d65a6756e646f6e65a87461736b5f726566d9203031613064363538363861613430373235366135333865613338353936356161b47472616e73706f72745f64697370617463686564a566616c7365aa766572625f636c617373a96d61696c2e73656e64
vm	73656e645f726563656970745f617474656d70743a76303a01a0d65868aa407256a538ea385965aa8fa7daa2b2bb40b1fea533799bbc3214c3411aaf5fb136e61bfabd3a25b9de35	85a776657273696f6e00a87461736b5f726566d9203031613064363538363861613430373235366135333865613338353936356161a76f7574636f6d65a66661696c6564b47472616e73706f72745f64697370617463686564c2a77265636569707486aa726563656970745f6964d9306f7574626f756e642d7265766965773a3031613064363538363862323836633231646234306261356632386332636662ac726563656970745f6b696e64a86f7574626f756e64ab6f636375727265645f61740ca56163746f72d9203731373137313731373137313731373137313731373137313731373137313731a76f7574636f6d65a66661696c6564a66669656c647387b46368616e6e656c5f6964656e746974795f726566d9203631363136313631363136313631363136313631363136313631363136313631b2636f756e74657270617274795f636c617373a56b6e6f776eb472656c6174696f6e736869705f636f6e74657874a9776f726b5f6465616cae7265766965775f6f7574636f6d65a6756e646f6e65a87461736b5f726566d9203031613064363538363861613430373235366135333865613338353936356161b47472616e73706f72745f64697370617463686564a566616c7365aa766572625f636c617373a96d61696c2e73656e64
vm	73657373696f6e5f6c6966656379636c653a76303a6f70656e	01a0d659f30a7644bc4499ff960e173c
vm	73657373696f6e5f6c6966656379636c653a76303a7265636f72643a01a0d659f30a7644bc4499ff960e173c	8aa776657273696f6e01aa737461727465645f61740aad6c6173745f61637469766974790aa8656e6465645f6174c0aa656e645f726561736f6ec0b4737461727465645f6566666563746976655f6d73cd2710b16c6173745f6566666563746976655f6d73cd2710ae6170705f6f70656e5f68696e74739183aa636c61696d65645f6d73c0aa6172726976616c5f6d73cd2710ac6566666563746976655f6d73cd2710b061637469766974795f706572696f647390b16578706c696369745f656e645f68696e74c0
vm	73657373696f6e5f6c6966656379636c653a76303a7475726e5f73657373696f6e3a01a0d64fa8e77439a43f459cb19d12a6	01a0d64fa8e673ed861ef746276abe42
vm	73657373696f6e5f7475726e733a76313a01a0d64fa8e673ed861ef746276abe4201a0d64fa8e77439a43f459cb19d12a6	01
vm	73657474696e67733a637573746f6d697a6174696f6e3a76313a6576656e743a0000000000000001	88a873657175656e636501a46b696e64be73657474696e67732e637573746f6d697a6174696f6e2e6368616e676564aa6368616e6765645f6174ce6ab5da7da56c61796572a6616363656e74a870726576696f757382a56c61796572a6616363656e74a576616c756581a770616c65747465a673797374656da763757272656e7482a56c61796572a6616363656e74a576616c756581a770616c65747465a4626c7565ab616943616e4368616e6765c3a66e6f74696365d92855736572206368616e6765642074686520616363656e742073657474696e6720746f20626c75652e
vm	73657474696e67733a637573746f6d697a6174696f6e3a76313a6576656e745f73657175656e6365	0000000000000001
vm	73657474696e67733a637573746f6d697a6174696f6e3a76313a70726f66696c65	85ae736368656d615f76657273696f6e01a6616363656e7481a770616c65747465a4626c7565a47479706581a87479706566616365a673797374656da46d6f646581a46d6f6465a673797374656da5776f726c6482a9776f726c645f726566c0a56c6162656cc0
vm	73657474696e67733a647265616d65723a63757261746f723a7275627269633a7631	7b226d696e696d756d5f6167655f73656373223a38363430302c22656467655f7765696768745f666163746f72223a302e382c22636f6e666964656e63655f666163746f72223a302e382c22636164656e63655f73656373223a38363430307d
vm	73657474696e67733a647265616d65723a6861726e6573733a7468726573686f6c64733a7631	7b2273636f72655f72656772657373696f6e223a302e317d
vm	73657474696e67733a647265616d65723a70726f61637469766974793a636164656e63653a7631	7b22706572696f645f73656373223a352c2267726f75705f62795f6661636574223a747275652c22757267656e745f627265616b7468726f756768223a747275657d
vm	73657474696e67733a647265616d65723a76313a706c7567696e5f73756767657374696f6e735f656e61626c6564	00
vm	73657474696e67733a656469745f64697374616e63653a76313a6d696e65725f6b	32
vm	73657474696e67733a696e626f783a76313a7265766965775f6469616c	617070726f76655f616c6c
vm	73657474696e67733a7075626c69736865723a76313a656e61626c6564	656e61626c6564
vm	73657474696e67733a7075626c69736865723a76313a696e7374616c6c5f64656661756c74	64697361626c6564
vm	73657474696e67733a736b696c6c3a76313a72656c696162696c6974795f666c6f6f72	3f19999a
vm	73657474696e67733a736b696c6c5f6f7074696d697a653a76313a6379636c655f636170	00000001
vm	73657474696e67733a736b696c6c5f6f7074696d697a653a76313a6d696e5f6f7574636f6d6573	00000003
vm	73657474696e67733a736b696c6c5f7363616e3a76313a61637469766174696f6e5f7269736b5f7468726573686f6c64	6d656469756d
vm	73657474696e67733a73796e633a76313a6465766963655f6f6e6c795f776f726c643a3031613064363566306233356331383463613936633032656130326435643138	01
vm	73686172653a62726965663a61646d697373696f6e3a76313a81818181818181818181818181818181	01005151515151515151515151515151515101a0d65d7d2e705283fc9b228dfcfbf9c6d4ed3b22a61ce6932b31cc660e10a55fc7fb5779e8848578ca6fd74bf4c8a50000000000000000000000000000000000000000000000000000
vm	7368617265642d7661756c743a6372656174696f6e3a7631	7b227661756c745f6964223a34322c22707265736574223a6e756c6c2c226f776e65725f726566223a223031613064363561633462623365373938323236373836306130646231643763222c226772616e745f72656673223a5b223031613064363561633462633734643364363630646632396236366162616436225d2c22706f6c6963795f726566223a6e756c6c7d
vm	73686f72745f69645f616c6961733a763100636c31	0100636d31e5
vm	73686f72745f69645f6772616d6d61725f76657273696f6e	0100
vm	7369645f636f756e7465723a00	0900000000000000
vm	736b696c6c5f6174747269627574696f6e3a61756469743a76313a000000000000000a0000000000000001	85ae736368656d615f76657273696f6e01a5746f74616c05a670617373656405a96162737461696e656401a261740a
vm	736b696c6c5f6174747269627574696f6e3a637572736f723a7631	0000000000000003
vm	736b696c6c5f6174747269627574696f6e3a656469745f70726f706f73616c3a76313a0000000000000001	85ae736368656d615f76657273696f6e01a873657175656e636501a77375626a656374c41043434343434343434343434343434343b165766964656e63655f726563656970747391d928617474656d70743a3031613064363564386133343734626339313035643335353662323734386434a2617464
vm	736b696c6c5f6174747269627574696f6e3a65766964656e63653a76313a0000000000000001	89ae736368656d615f76657273696f6e01a873657175656e636501ab726563656970745f726566d928617474656d70743a3031613064363564616530653731393562333230386233313232613463616434a56163746f72c41001a0d65dae0d4f46428649502f66c1a6a5736b696c6cc41001a0d65dae0cf16b735ba0d0c1ebc912a76f7574636f6d65a66661696c6564ae666f6c6c6f7765645f736b696c6cc3b2736b696c6c5f636f76657265645f73746570c3a2617469
vm	736b696c6c5f6174747269627574696f6e3a65766964656e63655f73657175656e63653a7631	0000000000000003
vm	736b696c6c5f6174747269627574696f6e3a6a7564676d656e743a76313a0000000000000001	86ae736368656d615f76657273696f6e01a873657175656e636501a776657264696374a9646973636f76657279a77375626a656374c41043434343434343434343434343434343b165766964656e63655f726563656970747391d928617474656d70743a3031613064363564386133343734626339313035643335353662323734386434a2617464
vm	736b696c6c5f6174747269627574696f6e3a73776565705f6170706c6965643a7631	0000000000000003
vm	736b696c6c5f6174747269627574696f6e3a73776565705f726563656970743a76313a617474656d70743a3031613064363564386263323737306161323865383439383037363839303431	01
vm	736b696c6c5f636f6e766572742f736f757263655f696e6465782f76310001a0d65d8e8c70468676c98dd3650e9e01a0d65d8e907350922361d7682b9550	
vm	736b696c6c5f636f6e766572742f7374616c655f6e6f74652f76310001a0d65d8e907350922361d7682b9550	82ac7374616c655f726561736f6eb6736f757263655f6d6573736167655f64656c65746564ac64656c657465645f7265667391d9203031613064363564386538633730343638363736633938646433363530653965
vm	736b696c6c5f6875622f61646d697373696f6e2d686973746f72792f7631003031613064363564393432316435383133616664366361316435353761313361	7b22726563656970745f6964223a223031613064363564393432316435383133616664366361316435353761313361222c2263616e646964617465223a223031613064363564393431613731663961613536636431306538316237663935222c22636f6e74656e745f68617368223a2237376432633464346637373832343336346661383661663835396261656662346661663730396566666139303735636364343861386333383539316163363766222c2262696e64696e67223a2239663030636334613136383065396565656638316238633638643533306431376330396230356533363964363335623166643634326138626336323631353938222c22636f6e73656e745f646967657374223a2237363236363030353539656137613431633538373030383462643966643135613039363533326435353132653335646538333763306363376666393231663262222c227075626c6973686572223a227075626c69736865723a6f757473696465222c227075626c69736865725f6772616e74223a2232333233393062613665646437353766303634333137386334656231613561303334343936313235346163643866386237623466626139653261333332373839222c226875625f6964223a223031613064363564393431393035333934353162316232663839613331383464222c226875625f726566223a226e6174697665222c2265766964656e63655f736b696c6c223a223031613064363564393431363637393330656433656464383966333935393635222c2268656c645f6f75745f646967657374223a2263363837396239636663333462633034663939373431353038303363396631336162626163383238323866633563356233343032633363653836396131323065222c2268656c645f6f75745f636f756e74223a312c226265666f7265223a302e322c226166746572223a302e392c226163636570746564223a747275652c226174223a32327d
vm	736b696c6c5f6875622f61646d697373696f6e2d726563656970742f76310001a0d65d941a71f9aa56cd10e81b7f95	7b22726563656970745f6964223a223031613064363564393432316435383133616664366361316435353761313361222c2263616e646964617465223a223031613064363564393431613731663961613536636431306538316237663935222c22636f6e74656e745f68617368223a2237376432633464346637373832343336346661383661663835396261656662346661663730396566666139303735636364343861386333383539316163363766222c2262696e64696e67223a2239663030636334613136383065396565656638316238633638643533306431376330396230356533363964363335623166643634326138626336323631353938222c22636f6e73656e745f646967657374223a2237363236363030353539656137613431633538373030383462643966643135613039363533326435353132653335646538333763306363376666393231663262222c227075626c6973686572223a227075626c69736865723a6f757473696465222c227075626c69736865725f6772616e74223a2232333233393062613665646437353766303634333137386334656231613561303334343936313235346163643866386237623466626139653261333332373839222c226875625f6964223a223031613064363564393431393035333934353162316232663839613331383464222c226875625f726566223a226e6174697665222c2265766964656e63655f736b696c6c223a223031613064363564393431363637393330656433656464383966333935393635222c2268656c645f6f75745f646967657374223a2263363837396239636663333462633034663939373431353038303363396631336162626163383238323866633563356233343032633363653836396131323065222c2268656c645f6f75745f636f756e74223a312c226265666f7265223a302e322c226166746572223a302e392c226163636570746564223a747275652c226174223a32327d
vm	736b696c6c5f6875622f636f6e74656e745f686173685f696e6465782f763100020a63a90f01c7d6edb2339202b7f8a4c04d5b999c0400a5597787680a810a5201a0d65d7e3a6e9217e378d0036623b8	
vm	736b696c6c5f6875622f636f6e74656e745f686173685f696e6465785f736368656d615f76657273696f6e	01
